Title,Company Name,Company Website,City,Company Location,Salary,Job Type,Company Job link,Job link
Production Operative,Travail Employment Group Ltd,https://www.travail.co.uk,Gloucester,Gloucester,£9.00 - £10.80 an hour,,https://www.travail.co.uk/jobs/production-operative-01it89898-16423,https://uk.indeed.com/viewjob?jk=567ea7e073b820f9&from=serp&vjs=3
Research Fellow,Norfolk Constabulary,https://www.norfolk.police.uk,Peterborough,Remote,"£39,585 - £44,928 a year",,https://www.norfolk.police.uk/join-us/current-vacancies/research-fellow,https://uk.indeed.com/viewjob?jk=aa3292d5b4f8c038&from=serp&vjs=3
Digital Communications Officer,Norfolk Constabulary,https://www.norfolk.police.uk,Peterborough,Wymondham,"£28,725 - £32,673 a year",,https://www.norfolk.police.uk/join-us/current-vacancies/digital-communications-officer-0,https://uk.indeed.com/viewjob?jk=1da45657387229f2&from=serp&vjs=3
Front of House Host (Bank),Country Court,https://app.vacancy-filler.co.uk,Peterborough,Market Deeping PE6,£9 an hour,,https://app.vacancy-filler.co.uk/salescrm/Careers/CareersPage.aspx?e=LMo8nnTwYNYjGDgS_Oi41uBK65BuOvd8HpGncEU43rRZUo4qyBE7K8VVmg53xCjAfcuSy60eJ1DBknxMDDzVzcCS62-2xsIN,https://uk.indeed.com/viewjob?jk=dbab30498053134a&from=serp&vjs=3
Clinical Psychologist,Cambridgeshire and Peterborough NHS Foundation Trust,https://www.cpft.nhs.uk,Peterborough,Peterborough PE3,"£38,890 - £44,503 a year",,https://www.cpft.nhs.uk/latest-vacancies#!/job/UK/Cambridgeshire/Peterborough/Cambridgeshire_Peterborough_NHS_Foundation_Trust/Psychological_Therapist/Psychological_Therapist-v3075014?ref=Indeed&,https://uk.indeed.com/viewjob?jk=ee0bd3eb7815f78a&from=serp&vjs=3
Barista Maestro - Hardwicke DT 30Hour Permanent,Costa Coffee,https://costa.dayforcehcm.com,Gloucester,Hardwicke GL2,£9.25 - £10.25 an hour,,https://costa.dayforcehcm.com/CandidatePortal/en-GB/costa/Posting/View/14772?source=indeed&aid=18009,https://uk.indeed.com/viewjob?jk=be6a43ca6b2d785d&from=serp&vjs=3
PA (Administrator) to Head of the Three Counties School of Nursing and Midwifery,University of Worcester,https://jobs.worcester.ac.uk,Gloucester,Worcester,"£19,611 - £21,813 a year",,https://jobs.worcester.ac.uk/vacancy.aspx?ref=PASA2103-R,https://uk.indeed.com/viewjob?jk=6e69527dfd1009fa&from=serp&vjs=3
Associate,Roythornes Solicitors,https://www.naturalhr.net,Peterborough,Spalding,,,https://www.naturalhr.net/hr/recruitment/job/bf04a3d582aecb2354f8c8ac1fd2c355/15717,https://uk.indeed.com/viewjob?jk=dfd2fab3dd35dff4&from=serp&vjs=3
COVID Security Officer - Nights (Contract),AMFresh,https://careers.amfresh.com,Peterborough,Huntingdon PE28,£12 an hour,,https://careers.amfresh.com/vacancies/810/covid-security-officer--nights-contract.html?source=Indeed,https://uk.indeed.com/viewjob?jk=bf883920d0037b45&from=serp&vjs=3
Cleaner,O.C.S.,https://www.ocsjobs.co.uk//templates,Peterborough,Peterborough PE7,£8.91 an hour,,https://www.ocsjobs.co.uk//templates/OCS_Security/jobdetail/85224.aspx/Jobs/Cleaner?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=071711f6118160c7&from=serp&vjs=3
Conveyancing Assistant,Roythornes Solicitors,https://www.naturalhr.net,Peterborough,Alconbury,,,https://www.naturalhr.net/hr/recruitment/job/bf04a3d582aecb2354f8c8ac1fd2c355/15538,https://uk.indeed.com/viewjob?jk=3045f8bc08fa8645&from=serp&vjs=3
Recovery Practitioner,North West Anglia NHS Foundation Trust,https://www.healthjobsuk.com,Peterborough,Peterborough PE3,"£24,907 - £30,615 a year",,https://www.healthjobsuk.com/job/UK/Cambridgeshire/Peterborough/North_West_Anglia_NHS_Foundation_Trust/Main_Theatre_Recovery/Main_Theatre_Recovery-v3077831?ref=Indeed&set-locale=en-gb&_ts=1,https://uk.indeed.com/viewjob?jk=a35307d3fa3a6898&from=serp&vjs=3
Associate Scientist Kits and Accessories - 12 month Fixed Term Contract,Abcam,https://abcam.taleo.net,Peterborough,Cambridgeshire,,,https://abcam.taleo.net/careersection/abcam_external/jobdetail.ftl?job=CAM47128&tz=GMT-05%3A00&tzname=America%2FChicago,https://uk.indeed.com/viewjob?jk=8d96170f8967343f&from=serp&vjs=3
Disney Store: Senior Cast Member (Temporary) Key holder/Supervisor,Disney,https://jobs.disneycareers.com,Peterborough,Peterborough,,,https://jobs.disneycareers.com/job/-/-/391/19195819?codes=INDEED,https://uk.indeed.com/viewjob?jk=e7adf0ea3e4fe5dd&from=serp&vjs=3
Portering Aassistant(Healthcare),Mitie,https://jobs.smartrecruiters.com,Peterborough,Stamford PE9,,,https://jobs.smartrecruiters.com/Mitie/743999742529565-portering-aassistant-healthcare-,https://uk.indeed.com/viewjob?jk=83348caac2a13fc2&from=serp&vjs=3
Travel Clerk,usajobs.gov,https://www.usajobs.gov:443,Peterborough,Alconbury,£10 an hour,,https://www.usajobs.gov:443/GetJob/ViewDetails/598181000,https://uk.indeed.com/viewjob?jk=a864e5e62ec4d706&from=serp&vjs=3
Rent Control Assistant,Solihull Community Housing,https://www.wmjobs.co.uk,Birmingham,Birmingham B37,"£20,092 - £23,080 a year",,https://www.wmjobs.co.uk/job/91431/rent-control-assistant/,https://uk.indeed.com/viewjob?jk=945f0506d38b5c3c&from=serp&vjs=3
Covid Swab- Phlebotomist,The Dudley Group NHS Foundation Trust,http://jobs.dudleygroup.nhs.uk,Birmingham,Dudley DY1,"£18,005 - £19,337 a year",,http://jobs.dudleygroup.nhs.uk/job/UK/Birmingham_Black_Country/Dudley/The_Dudley_Group_NHS_Foundation_Trust/Phlebotomist/Phlebotomist-v3080585?ref=Indeed&set-locale=en-gb&_ts=1,https://uk.indeed.com/viewjob?jk=7f28a343f78fe9f6&from=serp&vjs=3
Hotel Receptionist,Drayton Manor Theme Park,https://www.draytonmanor.co.uk,Birmingham,Tamworth,,,https://www.draytonmanor.co.uk/recruitment/j381-hotel-receptionist,https://uk.indeed.com/viewjob?jk=8e1f7766ebf7ecf6&from=serp&vjs=3
Pre-school Assistant,Early Years Alliance,https://careers.eyalliance.org.uk,Peterborough,Huntingdon,,,https://careers.eyalliance.org.uk/vacancies/1167/pre-school-assistant.html?Source=indeed?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,https://uk.indeed.com/viewjob?jk=6013e6670d91e5ac&from=serp&vjs=3
Customer Service Operative,Fawkes & Reece,https://fawkesandreece.co.uk,Birmingham,Birmingham,£15 - £16 an hour,,https://fawkesandreece.co.uk/jobs/job/2002673/,https://uk.indeed.com/viewjob?jk=c7536dce0d70d00c&from=serp&vjs=3
Risk & Controls officer – Anti-Financial Crime (AFC),Deutsche Bank,https://www.db.com,Birmingham,Birmingham,,,https://www.db.com/careers/de/berufserfahrene/stellensuche/job_suchergebnisse_berufserfahrene.html?kid=global.generic.indeed.organic.jobad#JobOpeningId=13425,https://uk.indeed.com/viewjob?jk=cc171073ffcf7c85&from=serp&vjs=3
Van Driver,ETEL,https://emea5-foc.lumessetalentlink.com,Birmingham,Birmingham,"£18,537 a year",,https://emea5-foc.lumessetalentlink.com/tlk/pages/fo/advert/details.jsp?nPostingTargetId=8167&id=P0TFK026203F3VBQBLO7V8NFW&LG=UK&languageSelect=UK&source=Indeed&sType=Indeed+Organic,https://uk.indeed.com/viewjob?jk=7ad05a73fbb0e8a5&from=serp&vjs=3
Clerk to the Governing Body,Birmingham City Council,https://www.birmingham.gov.uk,Birmingham,Remote,£18 - £21 an hour,,https://www.birmingham.gov.uk/directory_record/298541/clerk_to_the_governing_body,https://uk.indeed.com/viewjob?jk=bdb0a5948de04312&from=serp&vjs=3
Sales Assistant,The Works Stores Ltd,https://theworks.jobs,Birmingham,Birmingham B24,,,https://theworks.jobs/jobs/sales-assistant-in-birmingham-the-fort-.1101?Source=Indeed,https://uk.indeed.com/viewjob?jk=661b1ba95922512d&from=serp&vjs=3
Trainee Pensions Administrator,Hymans Robertson LLP,https://www.cloudonlinerecruitment.co.uk,Birmingham,Birmingham,,,https://www.cloudonlinerecruitment.co.uk/hymans/VacancyDetails.aspx?FromSearch=True&MenuID=&VacancyID=775,https://uk.indeed.com/viewjob?jk=d5e9a999ebe49f25&from=serp&vjs=3
Sales Consultant,Swarovski,https://swarovski.wd3.myworkdayjobs.com,Birmingham,Birmingham,,,https://swarovski.wd3.myworkdayjobs.com/en-US/swarovski/job/Birmingham/Sales-Consultant_R-55991-1?source=10007,https://uk.indeed.com/viewjob?jk=11dd422155779be9&from=serp&vjs=3
Brand Specialist - Birmingham Bullring,Hugo Boss,https://careers.hugoboss.com,Birmingham,Birmingham,,,https://careers.hugoboss.com/job/Birmingham-Brand-Specialist-Birmingham-Bullring-BIR-B5-4BF/666447901/?jobPipeline=Indeed,https://uk.indeed.com/viewjob?jk=15a5c5aa1602654b&from=serp&vjs=3
"Part Time Sales Associate, Tommy Hilfiger - Mailbox (Temp)",PVH Corp.,https://careers.pvh.com,Birmingham,Birmingham,,,https://careers.pvh.com/global/en/job/PVH1USR21446WDINTERNALENGLOBALEXTERNAL/Part-Time-Sales-Associate-Tommy-Hilfiger-Mailbox-Temp?utm_source=indeed&utm_medium=phenom-feeds&source=Job_Board_-_Indeed,https://uk.indeed.com/viewjob?jk=4e1fb73c97d052b1&from=serp&vjs=3
Immigration Compliance Officer,University for the Creative Arts,https://jobs.ucreative.ac.uk,Guildford,Farnham,"£26,715 - £30,046 a year",,https://jobs.ucreative.ac.uk/vacancy.aspx?ref=21-AAAA1407D-0128-1,https://uk.indeed.com/viewjob?jk=06585d89decd7101&from=serp&vjs=3
"Exhibition Research Assistant, Renaissance Sculpture",Victoria and Albert Museum,https://app.vacancy-filler.co.uk,Guildford,South Kensington,"£22,627 - £26,341 a year",,https://app.vacancy-filler.co.uk/salescrm/Careers/CareersPage.aspx?e=LMo8nnTwYNYevH6rf82e_0DEq7-7m6H2_jmLrEjLvVk8ArvhqI0c4ivXD2eGAWD7VEXRllhU_VA&iframe=false&HideCareersLink=true,https://uk.indeed.com/viewjob?jk=ce4256de522768b6&from=serp&vjs=3
Sales Team Member,Clarks,https://apply.clarksjobs.com,Guildford,Camberley GU15,,,https://apply.clarksjobs.com/vacancies/38737/sales_team_member_retail/sales_team_member/,https://uk.indeed.com/viewjob?jk=aea0dcd954514749&from=serp&vjs=3
